a,b,c,d,target
9.07,11.0,0.38,9.25,0.0
7.33,10.0,0.2,9.5,0.0
9.64,10.0,0.19,11.67,0.0
12.0,20.0,0.18,18.0,0.0
13.33,15.0,0.11,17.5,0.0
6.5,10.0,0.19,7.33,0.0
12.71,25.0,0.13,19.33,0.0
15.0,20.0,0.18,16.67,0.0
19.08,25.0,0.22,22.5,0.0
15.0,15.0,0.07,15.0,0.0
13.16,25.0,0.28,21.25,0.0
8.2,15.0,0.13,9.67,0.0
5.76,6.0,0.3,6.0,0.0
17.5,10.0,0.12,17.5,0.0
24.4,50.0,0.17,31.5,0.0
13.0,21.0,0.19,17.0,0.0
10.67,14.0,0.23,13.0,0.0
15.6,17.0,0.09,17.0,0.0
10.0,15.0,0.11,12.5,0.0
3.87,5.0,0.33,5.57,0.0
10.0,15.0,0.13,12.0,0.0
20.0,20.0,0.08,20.0,0.0
9.21,12.0,0.26,10.5,10.0
5.0,5.0,0.4,5.89,0.0
14.11,20.0,0.2,15.29,0.0
6.19,15.0,0.23,15.0,0.0
8.36,15.0,0.16,11.67,0.0
7.96,13.0,0.31,10.75,0.0
8.25,15.0,0.26,8.8,0.0
5.67,10.0,0.19,10.0,0.0
12.5,20.0,0.1,12.5,0.0
12.0,20.0,0.09,20.0,0.0
4.97,9.0,0.36,7.57,0.0
6.56,9.0,0.26,9.0,0.0
13.12,17.0,0.17,15.67,0.0
15.0,15.0,0.09,15.0,0.0
10.0,25.0,0.12,10.0,0.0
25.0,25.0,0.06,25.0,0.0
14.0,20.0,0.09,16.0,0.0
20.0,20.0,0.07,20.0,0.0
15.0,15.0,0.2,15.0,0.0
7.5,10.0,0.2,8.5,0.0
20.0,20.0,0.09,20.0,0.0
20.0,20.0,0.06,20.0,0.0
6.67,5.0,0.15,6.67,0.0
10.0,15.0,0.18,13.5,0.0
12.2,17.0,0.11,17.0,0.0
11.33,20.0,0.09,20.0,0.0
5.71,10.0,0.22,7.0,0.0
12.43,25.0,0.12,25.0,0.0
9.3,10.0,0.26,10.0,0.0
8.25,9.0,0.17,8.25,0.0
25.0,25.0,0.06,25.0,0.0
9.33,12.0,0.15,11.0,0.0
9.67,15.0,0.14,11.5,0.0
15.0,20.0,0.11,20.0,0.0
50.0,50.0,0.07,50.0,0.0
7.53,10.0,0.23,10.0,0.0
10.57,20.0,0.14,20.0,0.0
11.8,15.0,0.21,16.17,0.0
15.0,15.0,0.08,15.0,0.0
11.07,16.0,0.31,14.4,0.0
18.33,20.0,0.13,21.0,0.0
13.33,16.0,0.12,15.0,0.0
25.0,25.0,0.07,25.0,0.0
9.0,10.0,0.16,10.0,10.0
9.8,10.0,0.19,9.75,0.0
13.2,20.0,0.12,16.0,0.0
11.67,20.0,0.14,15.0,0.0
14.29,15.0,0.22,15.0,0.0
7.6,15.0,0.15,10.0,0.0
15.0,15.0,0.08,15.0,0.0
12.06,15.0,0.3,17.83,0.0
10.0,15.0,0.11,15.0,0.0
20.0,20.0,0.08,20.0,0.0
10.16,12.0,0.28,12.0,0.0
12.86,15.0,0.17,15.0,0.0
10.86,15.0,0.18,13.75,0.0
10.25,16.0,0.15,15.0,0.0
8.47,11.0,0.27,10.0,0.0
14.86,26.0,0.11,20.67,0.0
10.75,20.0,0.14,12.5,0.0
6.7,11.0,0.36,9.25,0.0
4.47,4.0,0.32,5.25,0.0
3.95,3.0,0.36,3.71,0.0
15.0,15.0,0.07,15.0,0.0
22.5,25.0,0.08,22.5,0.0
9.0,13.0,0.19,12.5,0.0
7.29,13.0,0.2,12.0,0.0
25.0,25.0,0.07,25.0,0.0
8.71,11.0,0.17,9.8,0.0
7.22,8.0,0.18,9.0,8.0
8.35,10.0,0.29,9.8,0.0
3.85,4.0,0.53,4.15,0.0
16.36,25.0,0.18,25.0,0.0
12.5,20.0,0.1,12.5,0.0
5.4,15.0,0.16,6.0,0.0
5.71,12.0,0.23,10.0,0.0
10.0,16.0,0.14,15.0,0.0
9.14,25.0,0.28,13.0,0.0
40.0,50.0,0.08,50.0,0.0
7.55,12.0,0.27,12.0,0.0
24.0,25.0,0.07,24.0,0.0
6.94,13.0,0.2,12.0,0.0
6.2,6.0,0.23,10.0,0.0
15.0,25.0,0.09,25.0,0.0
7.5,10.0,0.19,11.0,0.0
5.44,5.0,0.36,5.33,0.0
21.89,35.0,0.13,35.0,0.0
6.2,6.0,0.28,6.5,0.0
6.14,6.0,0.28,7.2,0.0
8.6,10.0,0.21,10.0,0.0
12.54,16.0,0.22,14.6,0.0
8.17,13.0,0.29,12.0,0.0
12.18,15.0,0.18,16.33,0.0
13.33,15.0,0.08,15.0,0.0
13.33,25.0,0.12,13.33,0.0
8.33,10.0,0.15,12.5,0.0
12.19,18.0,0.28,17.0,15.0
8.86,5.0,0.23,9.4,0.0
18.33,30.0,0.12,30.0,0.0
7.8,5.0,0.24,8.4,10.0
10.22,15.0,0.38,14.14,0.0
20.0,20.0,0.09,20.0,0.0
7.73,15.0,0.29,10.5,0.0
13.4,20.0,0.1,20.0,0.0
8.33,15.0,0.15,13.0,0.0
20.0,20.0,0.08,20.0,0.0
14.33,15.0,0.11,14.33,15.0
15.0,20.0,0.1,15.0,0.0
12.5,15.0,0.16,15.0,0.0
11.2,26.0,0.1,26.0,0.0
13.0,16.0,0.08,16.0,0.0
19.42,25.0,0.23,25.0,0.0
8.4,15.0,0.14,10.0,20.0
25.0,25.0,0.06,25.0,0.0
15.0,15.0,0.11,15.0,0.0
23.33,40.0,0.1,30.0,0.0
17.88,36.0,0.11,18.0,0.0
10.0,15.0,0.09,10.0,0.0
37.05,125.0,0.19,125.0,0.0
10.08,13.0,0.18,13.0,0.0
20.0,20.0,0.07,20.0,0.0
15.5,10.0,0.32,22.0,0.0
9.88,15.0,0.2,11.25,0.0
8.46,15.0,0.2,15.0,0.0
14.0,10.0,0.12,14.0,0.0
16.67,25.0,0.12,16.67,0.0
20.0,25.0,0.07,20.0,0.0
4.87,5.0,0.39,5.08,0.0
7.54,10.0,0.2,10.0,0.0
5.2,6.0,0.22,6.5,0.0
25.0,25.0,0.05,25.0,0.0
20.0,20.0,0.08,20.0,0.0
13.1,19.0,0.15,18.33,0.0
20.0,20.0,0.07,20.0,0.0
8.14,10.0,0.22,11.5,0.0
4.86,5.0,0.25,5.17,5.0
15.0,15.0,0.08,15.0,0.0
14.43,27.0,0.2,23.0,0.0
10.07,15.0,0.21,15.0,0.0
9.25,15.0,0.14,15.0,0.0
16.9,15.0,0.12,25.0,0.0
18.5,25.0,0.14,25.0,0.0
9.67,15.0,0.15,15.0,0.0
6.08,9.0,0.23,6.67,0.0
13.33,20.0,0.09,17.5,0.0
9.1,10.0,0.16,10.67,0.0
9.43,17.0,0.2,13.5,0.0
12.11,15.0,0.17,16.33,0.0
25.0,25.0,0.08,25.0,0.0
13.78,45.0,0.15,30.0,0.0
18.75,10.0,0.09,25.0,0.0
8.0,15.0,0.18,12.33,0.0
8.24,10.0,0.45,9.8,0.0
20.0,20.0,0.08,20.0,0.0
11.3,15.0,0.14,22.5,0.0
8.14,11.0,0.19,9.8,0.0
10.0,15.0,0.1,12.5,0.0
13.0,16.0,0.07,16.0,0.0
18.4,26.0,0.12,22.0,0.0
10.75,15.0,0.16,13.8,0.0
8.5,10.0,0.21,7.33,0.0
14.0,17.0,0.09,16.0,0.0
8.52,10.0,0.44,11.0,0.0
25.0,25.0,0.06,25.0,0.0
17.33,17.0,0.09,17.33,0.0
9.58,9.9,0.18,13.0,10.0
8.53,9.0,0.24,9.0,0.0
20.0,20.0,0.08,20.0,0.0
13.0,16.0,0.11,13.0,0.0
5.96,5.0,0.38,5.5,0.0
30.0,40.0,0.14,26.67,0.0
28.0,28.0,0.09,28.0,0.0
13.0,15.0,0.13,13.0,0.0
13.0,20.0,0.1,20.0,0.0
9.62,10.0,0.39,15.0,0.0
9.93,0.0,0.16,15.0,0.0
21.0,28.0,0.1,27.0,0.0
15.0,15.0,0.12,15.0,0.0
9.4,15.0,0.12,11.67,0.0
7.5,15.0,0.13,15.0,0.0
10.78,20.0,0.15,20.0,0.0
10.0,15.0,0.11,14.0,0.0
15.0,15.0,0.08,15.0,0.0
10.57,20.0,0.21,20.0,0.0
20.0,20.0,0.07,20.0,0.0
8.33,8.0,0.27,10.0,0.0
3.13,5.0,0.57,3.89,0.0
63.0,100.0,0.06,100.0,0.0
7.75,11.0,0.17,8.33,0.0
8.33,13.0,0.21,13.5,0.0
10.33,15.0,0.16,15.0,15.0
5.77,12.0,0.21,10.5,0.0
11.8,17.0,0.11,14.5,0.0
5.4,7.0,0.28,5.5,0.0
14.36,30.0,0.16,27.5,0.0
23.75,40.0,0.08,40.0,0.0
21.67,25.0,0.16,25.0,0.0
10.0,19.0,0.23,18.25,0.0
4.46,6.0,0.41,4.45,0.0
6.8,10.0,0.22,8.0,0.0
11.24,10.0,0.25,10.5,0.0
9.69,12.0,0.2,12.0,0.0
20.0,20.0,0.07,20.0,0.0
7.67,12.0,0.18,11.33,0.0
11.0,10.0,0.17,15.0,0.0
8.45,25.0,0.19,20.0,0.0
20.0,20.0,0.08,0.0,0.0
2.41,5.0,0.44,3.0,0.0
15.0,15.0,0.08,15.0,0.0
10.0,15.0,0.11,10.0,0.0
14.29,25.0,0.27,25.0,0.0
4.25,7.0,0.24,4.67,0.0
15.0,20.0,0.08,15.0,0.0
19.54,15.0,0.2,27.6,24.0
12.78,20.0,0.15,20.0,0.0
9.45,20.0,0.26,17.5,0.0
10.5,25.0,0.11,16.0,0.0
24.17,45.0,0.11,35.0,0.0
11.0,9.0,0.15,14.5,0.0
7.17,10.0,0.43,9.8,0.0
13.0,16.0,0.1,13.0,0.0
4.62,5.0,0.24,4.86,0.0
12.8,25.0,0.12,20.0,0.0
8.2,15.0,0.14,12.5,0.0
15.0,20.0,0.08,15.0,0.0
15.0,20.0,0.09,15.0,0.0
10.14,13.0,0.23,12.2,0.0
12.42,10.0,0.18,12.0,0.0
7.19,9.0,0.26,8.44,8.0
14.5,31.0,0.18,28.5,0.0
8.27,10.0,0.25,10.0,0.0
8.07,19.0,0.3,9.6,0.0
9.08,14.0,0.21,12.4,0.0
17.0,20.0,0.15,20.0,20.0
16.36,25.0,0.22,17.0,0.0
13.0,19.0,0.12,18.0,0.0
14.12,16.0,0.21,15.2,0.0
23.0,15.0,0.16,25.0,0.0
5.55,10.0,0.26,6.75,0.0
7.67,11.0,0.14,7.67,0.0
14.5,20.0,0.13,20.0,0.0
11.2,13.0,0.17,12.75,0.0
3.71,6.0,0.53,5.15,0.0
20.0,20.0,0.08,20.0,0.0
10.75,15.0,0.12,13.67,0.0
10.77,10.0,0.17,8.5,0.0
19.09,10.0,0.28,10.0,0.0
8.43,15.0,0.21,9.4,0.0
23.0,23.0,0.07,23.0,0.0
15.0,15.0,0.06,15.0,0.0
10.6,15.0,0.11,15.0,0.0
8.35,12.0,0.26,12.2,0.0
12.27,10.0,0.18,12.5,0.0
5.12,10.0,0.29,7.33,0.0
7.33,13.0,0.28,11.2,11.0
4.92,12.0,0.24,8.75,0.0
8.5,15.0,0.11,15.0,0.0
15.11,20.0,0.15,20.0,0.0
25.0,25.0,0.06,25.0,0.0
15.67,25.0,0.15,19.67,0.0
4.65,7.0,0.27,6.75,1.0
6.82,11.0,0.19,9.5,0.0
12.0,12.0,0.12,14.0,0.0
9.08,6.0,0.21,16.67,0.0
10.31,15.0,0.25,15.0,0.0
14.57,20.0,0.12,0.0,0.0
8.43,10.0,0.21,8.4,0.0
6.18,5.0,0.25,6.83,0.0
8.88,16.0,0.41,11.0,0.0
6.33,6.0,0.24,6.4,10.0
15.0,15.0,0.08,15.0,0.0
6.12,10.0,0.24,5.0,0.0
7.83,8.0,0.2,8.0,0.0
10.07,10.0,0.37,10.0,0.0
4.54,10.0,0.41,7.33,0.0
5.49,5.0,0.53,7.12,10.0
15.71,25.0,0.12,22.5,0.0
14.67,18.0,0.18,17.0,0.0
12.33,15.0,0.11,15.0,0.0
17.0,20.0,0.11,15.0,0.0
8.89,10.0,0.16,11.25,0.0
9.35,10.0,0.25,10.0,0.0
5.8,7.0,0.21,5.8,6.0
22.5,25.0,0.08,22.5,0.0
11.83,20.0,0.13,16.5,0.0
20.0,20.0,0.1,20.0,25.0
16.67,25.0,0.09,22.5,0.0
7.75,10.0,0.17,8.67,0.0
25.0,25.0,0.1,25.0,0.0
14.33,25.0,0.1,25.0,0.0
6.22,11.0,0.23,11.0,0.0
14.0,20.0,0.07,20.0,0.0
12.5,15.0,0.08,12.5,0.0
9.67,15.0,0.1,12.0,0.0
7.75,10.0,0.12,8.67,0.0
11.75,15.0,0.16,11.75,0.0
17.08,25.0,0.19,22.0,0.0
15.0,15.0,0.17,15.0,0.0
8.69,14.0,0.24,13.0,0.0
6.39,7.0,0.26,7.17,0.0
15.0,15.0,0.08,15.0,0.0
15.0,15.0,0.06,15.0,15.0
12.5,15.0,0.09,12.5,0.0
9.75,14.0,0.18,9.67,0.0
3.7,5.0,0.74,5.0,0.0
9.57,10.0,0.18,10.0,0.0
2.46,5.0,0.59,3.75,0.0
6.95,10.0,0.25,10.17,0.0
15.0,25.0,0.08,15.0,0.0
15.0,15.0,0.08,15.0,0.0
10.86,16.0,0.13,15.5,0.0
19.25,28.0,0.13,28.0,0.0
14.14,21.0,0.12,19.0,0.0
9.29,5.0,0.23,10.5,0.0
12.25,15.0,0.12,13.0,0.0
6.44,9.0,0.26,7.33,0.0
8.4,15.0,0.25,12.5,0.0
20.0,20.0,0.08,20.0,0.0
15.0,20.0,0.09,15.0,0.0
12.78,20.0,0.13,17.5,0.0
13.88,25.0,0.3,21.25,0.0
19.33,23.0,0.08,23.0,0.0
15.57,13.0,0.15,0.0,0.0
9.83,15.0,0.2,9.83,0.0
16.33,15.0,0.09,16.33,0.0
17.64,25.0,0.17,25.5,0.0
4.72,10.0,0.37,10.0,0.0
9.0,10.0,0.18,10.5,0.0
13.33,20.0,0.35,20.0,0.0
9.14,15.0,0.19,15.0,0.0
16.89,0.0,0.16,21.25,0.0
12.43,15.0,0.14,15.0,0.0
12.67,15.0,0.11,15.0,0.0
8.2,17.0,0.16,14.0,0.0
11.4,18.0,0.14,13.5,0.0
4.88,8.0,0.25,7.67,0.0
11.0,20.0,0.12,15.5,0.0
11.85,20.0,0.22,14.0,0.0
7.62,12.0,0.25,12.0,0.0
11.5,20.0,0.17,13.33,0.0
2.53,3.0,0.59,3.22,0.0
25.0,25.0,0.1,25.0,25.0
39.38,70.0,0.12,60.0,0.0
13.4,25.0,0.16,21.67,0.0
20.2,30.0,0.1,27.5,30.0
15.2,20.0,0.14,17.75,0.0
20.0,20.0,0.07,20.0,0.0
54.48,35.0,0.24,31.17,0.0
9.0,15.0,0.12,12.5,0.0
10.38,15.0,0.13,11.67,0.0
23.0,23.0,0.07,23.0,0.0
13.0,12.0,0.11,15.0,0.0
12.5,15.0,0.08,12.5,0.0
10.6,15.0,0.12,13.0,0.0
9.0,14.0,0.16,12.5,0.0
13.91,25.0,0.25,11.67,25.0
17.5,25.0,0.07,17.5,0.0
20.0,20.0,0.08,0.0,0.0
20.0,20.0,0.07,20.0,0.0
10.5,10.0,0.19,12.0,0.0
10.75,20.0,0.24,19.5,0.0
9.25,5.0,0.16,9.25,0.0
12.0,16.0,0.12,14.67,0.0
5.35,11.0,0.32,8.0,0.0
12.86,16.0,0.12,15.0,0.0
12.19,15.0,0.23,15.0,0.0
10.6,15.0,0.15,15.0,0.0
14.25,20.0,0.1,20.0,20.0
7.17,13.0,0.19,11.67,0.0
5.57,10.0,0.17,7.0,0.0
13.0,16.0,0.1,16.0,0.0
7.38,10.0,0.22,10.4,16.0
12.31,10.0,0.2,10.0,0.0
5.16,6.0,0.23,5.7,0.0
11.88,20.0,0.16,15.0,0.0
7.0,15.0,0.17,8.0,5.0
10.06,13.0,0.29,12.5,0.0
9.75,20.0,0.29,7.6,0.0
3.95,1.0,0.56,4.15,0.0
4.22,4.0,0.3,4.43,0.0
25.0,25.0,0.07,25.0,0.0
17.44,20.0,0.15,20.0,0.0
14.91,15.0,0.14,29.0,0.0
7.33,5.0,0.27,8.5,0.0
12.5,20.0,0.1,12.5,0.0
13.0,15.0,0.24,12.5,0.0
11.0,17.0,0.23,15.5,0.0
11.67,10.0,0.14,12.5,0.0
12.4,18.0,0.11,15.0,0.0
12.5,20.0,0.1,12.5,0.0
21.67,25.0,0.08,22.5,0.0
13.67,25.0,0.12,15.0,25.0
18.83,20.0,0.11,25.0,0.0
4.88,7.0,0.16,7.33,0.0
12.5,10.0,0.13,20.0,0.0
4.06,3.0,0.4,4.0,0.0
9.83,17.0,0.12,13.0,0.0
12.0,20.0,0.1,15.0,30.0
11.0,15.0,0.12,14.33,0.0
10.75,11.0,0.17,11.0,0.0
13.0,31.0,0.27,20.67,0.0
20.0,25.0,0.11,25.0,0.0
12.17,15.0,0.17,12.33,0.0
12.25,17.0,0.21,17.0,0.0
14.81,35.0,0.23,25.75,25.0
73.0,25.0,0.1,14.0,0.0
4.89,5.0,0.35,5.57,0.0
8.22,15.0,0.16,12.5,0.0
13.17,25.0,0.12,22.5,0.0
11.0,15.0,0.45,15.0,0.0
6.82,9.0,0.35,7.09,0.0
25.0,25.0,0.1,25.0,0.0
15.5,14.0,0.13,15.5,0.0
5.36,5.0,0.21,6.0,0.0
16.25,25.0,0.21,25.0,0.0
5.81,5.0,0.3,5.4,0.0
8.33,15.0,0.1,10.0,0.0
10.12,20.0,0.33,20.0,0.0
7.5,15.0,0.26,15.0,0.0
18.0,27.0,0.1,21.0,0.0
14.57,27.0,0.13,26.0,0.0
16.67,20.0,0.09,20.0,0.0
11.19,15.0,0.2,15.0,0.0
22.5,25.0,0.07,22.5,0.0
20.0,20.0,0.08,20.0,0.0
6.05,13.0,0.31,11.5,0.0
9.33,15.0,0.14,15.0,0.0
17.5,20.0,0.1,17.5,0.0
8.67,15.0,0.19,10.0,10.0
11.0,10.0,0.1,12.5,0.0
25.0,25.0,0.09,25.0,0.0
2.57,4.0,0.38,4.6,0.0
13.0,16.0,0.1,13.0,0.0
15.0,20.0,0.08,15.0,0.0
15.5,20.0,0.14,15.5,0.0
22.5,25.0,0.08,22.5,0.0
50.0,50.0,0.1,50.0,0.0
3.64,5.0,0.29,4.4,0.0
14.25,21.0,0.14,20.0,0.0
9.67,20.0,0.13,16.0,0.0
11.17,20.0,0.14,20.0,0.0
8.86,15.0,0.14,15.0,0.0
9.4,11.0,0.19,10.25,0.0
10.96,20.0,0.34,12.5,0.0
25.33,50.0,0.1,50.0,0.0
10.0,16.0,0.1,15.0,0.0
5.69,6.0,0.25,7.17,0.0
9.53,10.0,0.27,10.0,0.0
21.8,32.0,0.09,32.0,0.0
15.0,15.0,0.12,15.0,0.0
15.0,20.0,0.08,20.0,0.0
20.0,20.0,0.07,20.0,0.0
8.86,10.0,0.27,10.0,0.0
17.3,20.0,0.15,20.0,0.0
13.44,20.0,0.15,20.0,0.0
50.0,50.0,0.06,50.0,0.0
5.22,5.0,0.24,5.0,0.0
8.63,14.0,0.24,12.0,0.0
8.0,13.0,0.23,11.75,0.0
10.76,10.0,0.24,10.0,0.0
28.33,35.0,0.13,35.0,0.0
5.5,5.0,0.26,5.0,0.0
6.64,10.0,0.32,10.0,0.0
21.33,63.0,0.19,36.75,0.0
11.0,20.0,0.22,13.5,0.0
4.8,9.0,0.31,5.0,2.0
20.0,20.0,0.08,20.0,0.0
7.62,10.0,0.18,8.8,0.0
10.62,20.0,0.12,20.0,0.0
8.75,10.0,0.27,13.33,0.0
7.2,20.0,0.12,12.5,0.0
12.5,20.0,0.12,20.0,0.0
3.21,5.0,0.33,4.17,0.0
15.0,25.0,0.06,25.0,0.0
16.4,20.0,0.14,16.75,0.0
12.45,22.0,0.17,19.0,0.0
11.0,10.0,0.18,10.5,0.0
20.0,20.0,0.08,20.0,20.0
8.29,13.0,0.26,12.0,0.0
35.83,50.0,0.1,50.0,0.0
11.25,15.0,0.13,11.67,0.0
13.0,6.0,0.14,20.0,0.0
5.75,15.0,0.15,12.0,0.0
15.0,15.0,0.09,15.0,0.0
16.54,50.0,0.22,30.33,0.0
10.0,16.0,0.12,15.0,0.0
9.33,14.0,0.38,12.67,0.0
18.33,25.0,0.1,25.0,0.0
5.6,15.0,0.22,12.5,0.0
20.0,20.0,0.07,20.0,0.0
9.7,10.0,0.18,12.0,0.0
6.0,10.0,0.17,6.0,0.0
5.58,9.0,0.39,7.33,0.0
25.0,25.0,0.08,25.0,0.0
16.29,17.0,0.16,16.0,0.0
12.75,19.0,0.26,15.43,0.0
29.71,25.0,0.36,43.0,0.0
9.0,10.0,0.14,9.0,0.0
8.38,5.0,0.17,10.0,0.0
13.33,16.0,0.08,16.0,0.0
5.17,7.0,0.22,5.17,0.0
11.73,20.0,0.73,12.5,0.0
13.07,15.0,0.16,18.0,0.0
23.57,70.0,0.12,70.0,0.0
13.0,16.0,0.1,13.0,0.0
6.88,10.0,0.18,8.75,0.0
12.54,15.0,0.19,20.0,0.0
18.0,20.0,0.15,20.0,0.0
13.41,10.0,0.23,14.0,0.0
14.0,15.0,0.12,12.5,0.0
10.67,20.0,0.08,20.0,0.0
9.53,10.0,0.32,11.25,0.0
6.45,10.0,0.2,9.5,0.0
60.25,200.0,0.06,200.0,0.0
20.0,21.0,0.12,20.0,0.0
13.33,15.0,0.13,15.0,0.0
7.4,15.0,0.14,8.0,0.0
10.67,12.0,0.13,10.67,0.0
7.21,15.0,0.19,15.0,0.0
11.0,4.0,0.15,18.0,0.0
17.5,25.0,0.07,25.0,0.0
5.78,5.0,0.32,7.0,0.0
22.5,25.0,0.09,22.5,0.0
7.5,5.0,0.14,7.5,0.0
15.0,15.0,0.13,15.0,0.0
12.25,15.0,0.11,13.5,0.0
25.0,25.0,0.06,0.0,0.0
15.0,20.0,0.26,16.25,0.0
6.04,10.0,0.33,6.75,0.0
40.0,50.0,0.08,50.0,0.0
9.67,15.0,0.1,12.0,0.0
20.0,20.0,0.08,0.0,0.0
10.8,21.0,0.16,21.0,21.0
14.78,20.0,0.16,20.25,0.0
10.33,15.0,0.09,15.0,0.0
26.0,30.0,0.09,27.5,0.0
12.5,15.0,0.11,15.0,0.0
55.17,100.0,0.11,13.33,0.0
10.0,10.0,0.15,10.0,0.0
11.36,14.0,0.23,16.0,0.0
9.89,10.0,0.16,15.0,0.0
6.25,10.0,0.18,6.67,0.0
6.71,10.0,0.46,10.0,0.0
38.33,0.0,0.07,60.0,0.0
11.22,15.0,0.16,15.0,0.0
10.2,15.0,0.16,11.5,0.0
6.24,13.0,0.24,9.0,0.0
15.0,15.0,0.08,0.0,0.0
18.38,10.0,0.62,19.2,0.0
8.62,10.0,0.2,10.0,0.0
9.86,20.0,0.2,17.0,0.0
25.0,25.0,0.07,0.0,0.0
19.0,25.0,0.12,23.33,0.0
30.0,35.0,0.07,35.0,0.0
6.5,10.0,0.27,7.33,0.0
6.09,10.0,0.31,9.5,0.0
6.5,20.0,0.15,20.0,0.0
7.38,10.0,0.35,10.0,0.0
7.0,10.0,0.21,7.33,0.0
12.4,16.0,0.1,16.0,0.0
100.0,100.0,0.04,100.0,0.0
11.25,20.0,0.1,15.0,0.0
7.88,15.0,0.17,15.0,0.0
11.5,20.0,0.13,20.0,0.0
11.67,15.0,0.09,12.5,0.0
10.44,15.0,0.14,7.33,0.0
20.0,25.0,0.07,25.0,0.0
9.14,12.0,0.29,10.8,0.0
20.0,20.0,0.07,20.0,0.0
8.17,15.0,0.15,15.0,0.0
10.33,15.0,0.09,13.0,0.0
7.88,16.0,0.22,8.5,0.0
3.19,3.0,0.84,3.8,0.0
50.0,50.0,0.07,50.0,0.0
7.07,10.0,0.34,10.0,0.0
20.0,20.0,0.06,20.0,0.0
15.38,26.0,0.17,22.0,0.0
3.42,5.0,0.36,4.5,0.0
7.5,10.0,0.18,7.5,0.0
15.0,15.0,0.07,15.0,0.0
16.0,20.0,0.1,20.0,0.0
8.0,10.0,0.22,8.83,0.0
15.0,23.0,0.09,20.0,0.0
12.17,15.0,0.12,15.0,0.0
6.19,10.0,0.2,8.75,0.0
15.0,15.0,0.12,10.0,0.0
12.44,10.0,0.24,19.0,0.0
15.0,15.0,0.06,15.0,0.0
6.78,10.0,0.31,7.75,0.0
22.5,25.0,0.08,22.5,0.0
3.71,4.0,0.44,3.88,0.0
10.5,10.0,0.15,12.5,0.0
5.03,5.0,0.28,5.4,0.0
15.0,25.0,0.12,22.5,0.0
9.11,13.0,0.17,14.0,0.0
7.6,10.0,0.2,8.0,0.0
20.0,20.0,0.07,20.0,0.0
20.0,25.0,0.09,22.5,0.0
17.75,25.0,0.08,22.5,0.0
4.6,4.0,0.31,4.67,0.0
21.0,25.0,0.22,25.0,0.0
7.71,15.0,0.13,12.5,0.0
25.0,25.0,0.07,25.0,0.0
6.44,16.0,0.18,12.0,0.0
7.07,5.0,0.19,6.0,0.0
3.13,4.0,0.33,3.5,0.0
12.62,15.0,0.2,15.33,0.0
22.5,35.0,0.09,35.0,0.0
7.47,10.0,0.26,10.0,0.0
14.71,17.0,0.13,19.0,0.0
15.83,20.0,0.16,18.33,0.0
12.3,12.0,0.23,13.71,0.0
6.56,10.0,0.28,7.5,0.0
22.5,25.0,0.07,22.5,40.0
8.0,12.0,0.17,8.0,0.0
15.0,16.0,0.17,16.0,0.0
14.43,30.0,0.14,20.0,0.0
20.0,20.0,0.07,20.0,0.0
15.0,20.0,0.08,20.0,0.0
9.78,15.0,0.17,15.0,0.0
5.78,7.0,0.33,7.43,0.0
23.0,23.0,0.07,23.0,0.0
12.0,13.0,0.15,12.0,0.0
13.67,16.0,0.18,13.0,0.0
45.0,75.0,0.12,75.0,0.0
18.38,20.0,0.15,25.0,0.0
14.0,25.0,0.13,22.5,0.0
7.36,10.0,0.36,8.6,0.0
11.14,10.0,0.14,14.0,0.0
7.33,10.0,0.14,7.33,0.0
10.21,15.0,0.28,13.5,0.0
7.94,12.0,0.25,11.0,0.0
12.67,16.0,0.15,14.75,0.0
10.8,13.0,0.23,10.5,0.0
5.86,8.0,0.22,6.33,7.0
11.14,13.0,0.19,12.6,0.0
12.43,15.0,0.29,15.0,0.0
12.5,15.0,0.18,13.5,0.0
15.0,20.0,0.08,15.0,0.0
25.0,25.0,0.12,25.0,0.0
6.0,8.0,0.19,6.0,0.0
6.48,9.0,0.39,9.25,0.0
6.05,10.0,0.27,9.2,0.0
15.0,15.0,0.06,15.0,0.0
15.71,35.0,0.17,27.33,0.0
15.0,15.0,0.11,15.0,0.0
6.15,10.0,0.21,8.67,0.0
15.29,15.0,0.11,15.0,0.0
10.36,15.0,0.17,15.0,0.0
12.75,15.0,0.13,12.0,0.0
12.58,25.0,0.23,23.5,0.0
4.65,10.0,0.36,8.67,0.0
12.58,15.0,0.2,15.33,0.0
11.83,20.0,0.12,13.0,0.0
10.08,10.0,0.2,13.5,0.0
10.18,17.0,0.16,17.0,0.0
15.0,15.0,0.08,15.0,15.0
25.0,20.0,0.07,20.0,0.0
8.0,13.0,0.27,13.0,0.0
7.33,10.0,0.27,9.17,0.0
11.8,15.0,0.09,0.0,0.0
12.93,10.0,0.42,12.4,0.0
10.42,15.0,0.37,11.67,0.0
7.18,8.0,0.22,7.2,0.0
12.0,20.0,0.1,15.5,0.0
10.75,15.0,0.1,12.5,0.0
15.0,15.0,0.06,15.0,0.0
4.06,5.0,0.28,5.0,0.0
9.29,10.0,0.29,10.5,0.0
8.46,10.0,0.37,12.0,16.0
9.27,20.0,0.39,17.2,0.0
7.89,15.0,0.18,15.0,20.0
20.0,20.0,0.07,20.0,0.0
13.25,15.0,0.12,15.0,0.0
9.58,10.0,0.23,10.0,0.0
9.0,15.0,0.1,12.0,0.0
4.79,5.0,0.26,5.0,0.0
